age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Non-Private,69770,16,Non-Married,Other,Husband,White,Male,0,0,37,US,0
56,Private,187087,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
38,Private,244523,10,Non-Married,Other,Husband,White,Female,0,0,45,US,1
19,Non-Private,295289,10,Non-Married,Other,Husband,White,Female,6418,0,34,US,0
26,Private,165484,14,Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
29,Private,275625,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1735,40,Non-US,0
32,Private,214868,13,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
18,Private,421223,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
21,Private,332884,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
18,Private,97723,10,Married,Other,Husband,White,Male,0,0,35,US,0
43,Private,430554,9,Married,Managerial-Specialist,Husband,White,Male,0,0,41,US,1
45,Private,372317,9,Married,Managerial-Specialist,Husband,White,Female,0,0,80,US,0
25,Private,147393,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
34,Private,352712,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,176240,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,139160,10,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,235567,9,Non-Married,Other,Non-Husband,White,Male,27828,0,40,US,0
64,Private,166386,10,Married,Other,Husband,White,Male,0,0,48,US,0
35,Private,182211,14,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,42,US,0
26,Non-Private,171928,12,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
50,Non-Private,224954,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
39,Non-Private,149624,11,Non-Married,Other,Non-Husband,White,Male,0,2231,55,US,0
36,Private,22900,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,506830,13,Married,Other,Husband,White,Female,0,0,40,US,0
32,Private,83791,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
22,Private,56150,9,Married,Other,Husband,White,Female,2635,0,40,US,1
36,Private,191681,10,Non-Married,Other,Non-Husband,White,Male,2176,0,60,US,0
53,Private,156065,3,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
42,Private,321024,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,Non-US,0
43,Private,229287,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
61,Private,167428,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,187431,9,Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
32,Private,452640,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
70,Private,216479,14,Married,Other,Non-Husband,White,Male,0,0,48,US,0
27,Private,185099,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,1
32,Non-Private,341439,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,155093,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
48,Non-Private,26502,13,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,1
51,Non-Private,89636,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,136651,13,Non-Married,Other,Husband,White,Female,0,0,35,US,0
18,Non-Private,445382,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
22,Private,361497,13,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,241444,7,Non-Married,Other,Husband,White,Male,0,0,40,US,1
25,Private,211392,6,Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,293565,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,404062,13,Non-Married,Other,Husband,White,Male,0,0,42,US,1
37,Private,124161,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Private,103710,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
21,Private,249857,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,191524,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
41,Private,204374,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
43,Private,65324,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,134813,15,Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,205337,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,48,US,0
35,Private,33487,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,80,US,1
46,Private,136986,13,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
47,Non-Private,232713,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2407,0,60,US,0
27,Non-Private,192644,10,Non-Married,Other,Husband,White,Female,0,0,20,US,0
20,Private,361497,13,Married,Other,Husband,Non-White,Male,0,0,40,US,0
19,Private,243409,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
57,Non-Private,74883,10,Non-Married,Other,Husband,White,Female,0,0,32,US,0
28,Private,134724,7,Married,Other,Husband,White,Female,0,0,60,US,0
34,Private,234037,13,Married,Other,Husband,White,Male,0,0,25,US,1
46,Private,287008,4,Married,Other,Husband,Non-White,Male,7298,0,60,US,0
32,Private,213260,10,Married,Other,Non-Husband,White,Female,0,0,24,US,1
47,Private,38905,10,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
58,Non-Private,247053,10,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
35,Private,365916,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,117963,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,Non-US,0
60,Private,177265,9,Married,Other,Husband,White,Male,0,0,18,Non-US,0
53,Non-Private,136413,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
46,Private,166671,10,Married,Other,Husband,White,Female,0,0,20,US,1
36,Private,176178,13,Non-Married,Other,Non-Husband,White,Male,0,1977,40,US,0
36,Non-Private,146343,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,1
28,Non-Private,192226,9,Married,Other,Husband,White,Female,0,0,30,Non-US,0
28,Private,89652,11,Married,Other,Husband,Non-White,Male,0,0,60,US,0
49,Private,97676,5,Non-Married,Other,Non-Husband,White,Female,0,0,50,Non-US,0
46,Private,141608,4,Non-Married,Other,Non-Husband,White,Male,15024,1380,45,US,0
59,Non-Private,379883,13,Married,Other,Non-Husband,White,Male,0,0,50,US,0
34,Private,34066,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
55,Private,373662,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
23,Non-Private,210525,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
39,Private,112658,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
56,Private,43959,10,Non-Married,Other,Non-Husband,Non-White,Male,0,1721,40,US,0
60,Non-Private,44368,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,37284,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
44,Private,190228,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Non-Private,321709,13,Married,Other,Non-Husband,White,Male,0,0,42,US,0
54,Private,92531,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,1
31,Private,275438,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
37,Private,247187,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,8,US,1
48,Private,152071,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,211580,14,Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Private,43467,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
51,Private,230684,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,387074,9,Married,Other,Non-Husband,Non-White,Male,0,0,50,Non-US,1
28,Non-Private,194686,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,336984,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
21,Private,74984,9,Non-Married,Other,Husband,White,Male,0,0,20,Non-US,0
38,Private,336404,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,178623,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,10,US,1
29,Private,188246,5,Married,Other,Husband,White,Male,0,0,40,US,0
33,Non-Private,95654,1,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
45,Non-Private,156890,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
17,Private,207937,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,454024,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,117310,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,12,US,0
32,Private,84848,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
33,Private,308239,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
60,Private,283122,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,1
33,Private,227886,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
36,Private,236427,7,Non-Married,Other,Husband,White,Male,0,0,72,US,0
56,Private,278404,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
38,Private,148709,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
51,Non-Private,219262,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,7,US,1
21,Non-Private,439777,9,Married,Other,Non-Husband,White,Male,0,0,35,US,0
32,Private,151626,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
43,Private,57233,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
34,Private,183319,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
31,Private,136224,14,Non-Married,Other,Husband,White,Male,0,1564,40,US,1
38,Private,170108,7,Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Private,116104,15,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
48,Private,73199,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
30,Private,198614,13,Married,Other,Non-Husband,White,Female,0,1672,30,US,0
59,Private,200639,10,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,235567,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,0
26,Private,182044,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,235894,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
42,Non-Private,122385,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
28,Private,318046,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Non-Private,190293,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
36,Private,30014,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,1579,40,US,0
41,Private,231491,13,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
23,Private,181091,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,52,US,0
46,Non-Private,98116,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
55,Private,148003,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
33,Private,262819,10,Married,Other,Husband,White,Male,0,0,40,US,1
47,Private,121944,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,332409,10,Married,Managerial-Specialist,Husband,White,Male,0,0,43,US,1
67,Non-Private,50103,15,Married,Other,Husband,White,Male,0,0,55,US,0
37,Private,200479,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
25,Private,208068,4,Non-Married,Other,Husband,White,Female,0,0,90,US,0
45,Non-Private,558944,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,176552,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
20,Private,183034,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Non-Private,298113,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
46,Private,155408,9,Married,Other,Husband,White,Male,0,0,20,US,0
17,Non-Private,98572,9,Married,Other,Non-Husband,White,Female,0,0,24,Non-US,0
37,Private,318912,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
47,Non-Private,333910,10,Non-Married,Managerial-Specialist,Husband,White,Male,2202,0,40,US,0
43,Private,410114,9,Married,Other,Husband,White,Female,0,0,50,US,1
52,Private,101266,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,49249,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,Non-US,0
59,Private,79077,9,Non-Married,Other,Husband,White,Female,0,0,40,US,1
30,Private,150904,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
34,Private,180695,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,0
56,Non-Private,92865,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
31,Private,149898,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,3887,0,20,US,0
29,Non-Private,188612,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,1
32,Non-Private,191581,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,65743,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,197514,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
22,Private,192344,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,96480,10,Married,Other,Husband,Non-White,Male,3464,0,35,US,0
32,Private,169646,9,Married,Other,Husband,White,Male,0,0,25,US,1
21,Private,68393,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
36,Private,296450,6,Married,Other,Husband,White,Female,0,0,45,Non-US,0
30,Private,128604,10,Non-Married,Other,Husband,White,Female,0,0,36,US,0
69,Non-Private,194472,13,Married,Other,Husband,Non-White,Male,0,1848,40,US,0
51,Private,183511,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
51,Private,204990,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,301762,10,Non-Married,Other,Husband,White,Female,0,0,50,US,0
29,Private,172026,7,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
30,Private,355978,11,Non-Married,Other,Husband,White,Male,0,0,20,US,0
39,Non-Private,200733,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,0
67,Private,130749,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,194590,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,246891,13,Married,Other,Non-Husband,White,Female,0,0,56,US,0
53,Private,141858,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
72,Private,338611,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,0
30,Non-Private,56483,13,Non-Married,Other,Husband,Non-White,Female,0,0,44,US,1
19,Private,95917,13,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,1
18,Non-Private,248178,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,55,US,1
48,Non-Private,319371,16,Non-Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,0
24,Private,94334,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
42,Private,112795,15,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
64,Private,156649,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,43546,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
52,Private,227594,11,Married,Other,Husband,White,Male,7688,0,57,Non-US,0
43,Non-Private,373366,15,Non-Married,Other,Husband,White,Male,0,0,40,US,1
42,Private,210318,9,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
28,Private,152617,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
17,Private,123075,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,1
45,Private,189528,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1740,50,US,1
52,Private,64879,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
21,Private,172962,9,Married,Other,Husband,White,Male,0,0,35,US,0
40,Private,30846,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Private,198668,11,Married,Other,Non-Husband,White,Male,0,0,48,US,0
44,Private,109101,11,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
22,Private,182360,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,1
20,Private,267052,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,22422,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
34,Private,199346,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,183390,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,310152,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
21,Private,214399,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,0
29,Private,415500,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,52,US,0
29,Non-Private,371299,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
47,Non-Private,205759,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
35,Private,223212,13,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,1
40,Private,66278,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,119344,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
17,Private,153414,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
34,Private,142725,13,Non-Married,Other,Husband,White,Male,0,0,30,US,0
20,Private,162572,13,Non-Married,Other,Husband,Non-White,Female,0,0,60,US,0
17,Private,257068,16,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
47,Non-Private,421223,8,Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,125461,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Non-Private,122347,6,Non-Married,Other,Non-Husband,Non-White,Male,0,2246,40,US,0
32,Private,82847,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
28,Private,82488,10,Married,Other,Non-Husband,White,Male,0,0,55,US,1
29,Private,48702,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,197496,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,163726,9,Married,Other,Husband,White,Male,0,0,50,US,0
31,Non-Private,218649,9,Married,Managerial-Specialist,Husband,White,Male,0,0,32,Non-US,1
20,Private,152493,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Non-Private,76417,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
57,Non-Private,216889,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,479600,13,Married,Other,Non-Husband,White,Male,0,0,35,US,0
41,Private,271610,4,Married,Other,Husband,White,Male,0,0,48,US,0
46,Non-Private,35683,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
41,Private,203761,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
52,Non-Private,230824,14,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
32,Private,179411,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Non-Private,21698,12,Non-Married,Other,Non-Husband,White,Female,4386,0,8,US,0
69,Private,123053,13,Married,Other,Non-Husband,Non-White,Male,14344,0,44,US,0
34,Private,174102,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,10,US,0
23,Private,338740,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,4,US,0
39,Private,282155,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Private,191277,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
