RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.0,33,0,1.4,1000.0,5,0,0,1,2.0,0
0.1,27,0,0.0,2000.0,2,0,0,1,1.0,0
0.0,44,0,0.4,9000.0,11,0,1,0,3.0,1
0.4,42,0,0.4,8000.0,14,0,3,0,2.0,1
0.6,52,0,0.1,4000.0,9,0,0,0,0.0,1
0.2,66,0,0.5,4000.0,10,0,1,0,0.0,1
0.6,44,0,0.4,15000.0,13,0,2,0,1.0,1
0.0,50,0,0.6,4000.0,10,0,2,0,0.0,1
0.0,31,0,0.0,1000.0,11,0,0,0,0.0,1
0.9,49,7,0.3,10000.0,16,4,2,3,0.0,0
0.1,57,0,0.1,5000.0,7,0,0,0,0.0,1
0.4,30,1,0.2,4000.0,9,0,0,0,0.0,0
0.9,52,0,0.9,4000.0,7,0,2,0,0.0,0
1.6,61,3,0.2,5000.0,7,3,0,4,0.0,0
0.2,59,0,0.4,6000.0,9,0,1,0,1.0,1
0.1,57,0,0.2,5000.0,2,0,1,0,0.0,1
1.0,58,0,0.1,6000.0,3,3,0,0,3.0,0
0.6,39,1,0.6,2000.0,6,0,1,1,0.0,1
0.0,61,2,0.5,2000.0,7,0,1,0,0.0,1
0.4,48,0,0.9,2000.0,11,0,1,0,1.0,0
0.1,50,0,0.4,8000.0,13,0,3,0,0.0,1
0.5,51,0,0.5,5000.0,7,0,1,0,1.0,0
0.6,45,0,0.6,3000.0,11,0,2,0,0.0,1
0.0,74,0,0.0,5000.0,7,0,0,0,0.0,1
0.0,64,0,0.7,6000.0,20,0,1,0,0.0,1
0.6,43,1,0.1,10000.0,7,0,0,0,2.0,0
1.4,46,2,0.1,10000.0,7,1,1,0,2.0,0
0.7,36,0,0.8,3000.0,8,0,1,0,0.0,1
0.0,70,0,0.6,8000.0,12,0,1,0,1.0,1
0.1,38,0,0.7,5000.0,8,0,2,0,1.0,1
0.8,52,0,0.3,3000.0,5,0,0,0,1.0,0
0.4,71,1,0.4,6000.0,12,1,2,0,0.0,0
0.0,54,0,0.4,8000.0,14,0,2,0,0.0,0
1.0,61,0,0.0,3000.0,2,0,0,0,0.0,1
0.1,57,0,0.2,6000.0,8,0,0,0,0.0,1
1.0,59,0,1.2,3000.0,9,0,2,0,1.0,0
0.2,40,2,0.3,11000.0,15,0,2,0,2.0,0
0.2,82,0,0.1,2000.0,9,0,0,0,0.0,1
1.0,39,0,0.0,6000.0,0,1,0,0,3.0,0
1.0,36,1,0.1,3000.0,1,0,0,0,0.0,0
1.0,27,0,0.2,5000.0,6,1,0,2,0.0,0
1.0,35,1,0.1,4000.0,1,1,0,0,1.0,0
0.0,37,0,0.3,4000.0,11,0,2,0,0.0,1
0.9,54,0,0.4,5000.0,6,0,1,0,1.0,0
1.0,61,0,0.0,8000.0,1,1,0,0,0.0,0
1.0,61,1,0.1,8000.0,5,0,0,1,0.0,0
0.0,80,1,0.1,5000.0,6,0,0,0,1.0,1
0.6,51,0,0.5,8000.0,8,0,2,0,2.0,1
1.0,27,1,272.0,0.0,2,2,0,0,0.0,0
1.2,31,4,0.2,3000.0,8,0,0,0,2.0,0
0.4,38,2,0.4,5000.0,6,0,0,0,2.0,0
0.7,44,5,0.1,3000.0,3,1,0,0,0.0,0
0.8,32,0,0.7,2000.0,4,2,0,2,1.0,0
0.0,53,0,0.2,16000.0,17,0,1,0,1.0,1
0.0,51,0,0.0,6000.0,2,0,0,0,2.0,0
0.9,51,1,0.2,14000.0,7,0,1,0,0.0,1
0.1,35,0,0.6,2000.0,5,0,1,0,0.0,1
0.9,45,1,0.2,7000.0,9,0,0,0,0.0,0
0.1,32,0,0.4,7000.0,13,0,2,0,0.0,1
0.5,52,0,0.5,5000.0,13,0,1,0,0.0,0
1.2,33,2,0.2,4000.0,5,1,0,0,0.0,0
1.0,36,0,0.0,4000.0,0,1,0,0,0.0,0
0.0,54,1,0.2,8000.0,15,0,1,0,1.0,0
0.0,49,0,0.3,7000.0,8,0,1,0,2.0,0
0.6,56,5,0.5,10000.0,9,1,1,0,0.0,0
0.1,37,0,0.3,4000.0,8,0,2,0,1.0,1
0.7,60,1,0.4,3000.0,13,0,1,0,0.0,0
0.0,47,0,300.0,0.0,4,0,1,0,0.0,1
0.0,45,4,0.2,6000.0,9,1,0,1,3.0,0
0.5,46,4,0.2,4000.0,5,0,0,1,2.0,0
0.6,35,0,0.8,5000.0,6,0,2,0,2.0,0
1.1,25,2,0.0,1000.0,4,2,0,0,0.0,0
1.0,44,1,0.0,5000.0,3,2,0,1,2.0,0
0.5,38,0,0.1,3000.0,6,0,0,0,1.0,1
0.1,58,0,0.4,12000.0,7,0,1,0,0.0,1
0.0,39,0,0.4,8000.0,12,0,2,0,0.0,1
0.7,43,0,1.9,1000.0,9,0,1,1,0.0,0
0.8,56,0,0.6,9000.0,9,0,1,0,0.0,0
1.0,39,0,0.2,3000.0,1,2,0,0,1.0,0
1.0,27,1,0.3,2000.0,2,2,0,1,1.0,0
0.8,45,0,0.1,5000.0,3,4,0,6,1.0,0
0.6,70,0,0.3,3000.0,7,0,1,0,0.0,1
1.2,43,2,0.1,6000.0,4,1,0,0,1.0,1
0.0,55,0,0.0,3000.0,6,0,0,0,0.0,1
0.7,60,0,0.0,2000.0,1,0,0,0,0.0,0
0.0,36,0,0.3,16000.0,4,0,2,0,0.0,1
1.2,26,5,0.4,1000.0,14,0,0,0,0.0,0
0.3,42,0,0.4,10000.0,11,0,2,0,0.0,0
0.0,55,0,0.0,1000.0,5,0,0,0,0.0,1
0.1,51,1,0.3,3000.0,7,0,1,0,1.0,1
0.0,65,0,0.0,3000.0,7,0,0,0,0.0,1
0.9,39,0,0.1,3000.0,6,0,0,0,2.0,1
0.0,54,0,0.7,4000.0,11,0,0,0,0.0,1
0.2,31,0,0.1,6000.0,8,0,0,0,0.0,1
0.1,46,0,0.5,2000.0,10,0,2,0,0.0,1
0.2,41,1,0.3,6000.0,9,0,1,0,1.0,1
0.2,56,0,0.4,5000.0,9,0,1,0,3.0,1
0.0,33,0,0.1,8000.0,5,0,0,0,0.0,1
0.5,43,0,1.0,3000.0,9,0,2,0,1.0,1
0.8,49,0,0.1,5000.0,4,0,0,0,1.0,0
0.2,56,0,0.5,4000.0,8,1,2,0,0.0,0
1.0,67,1,0.2,5000.0,5,2,1,0,3.0,0
1.0,37,1,0.2,10000.0,1,3,1,2,0.0,0
0.7,55,1,1.3,1000.0,9,0,0,0,2.0,1
0.0,48,0,0.0,2000.0,3,0,0,0,2.0,1
1.0,51,0,0.6,11000.0,6,1,2,3,3.0,0
0.9,44,0,0.1,8000.0,5,0,0,0,0.0,0
0.0,46,0,0.4,7000.0,10,0,1,0,2.0,1
0.6,40,3,0.4,6000.0,15,0,1,0,3.0,0
1.0,37,1,0.2,6000.0,11,0,0,0,2.0,0
0.8,46,1,0.3,4000.0,6,0,0,1,2.0,0
0.1,44,0,0.3,6000.0,10,0,1,0,3.0,0
0.0,54,0,0.2,4000.0,5,0,1,0,1.0,1
0.3,32,0,0.1,4000.0,3,0,0,0,0.0,1
0.0,49,2,0.5,6000.0,14,0,2,0,0.0,0
0.7,33,2,0.3,4000.0,12,0,0,1,3.0,1
0.7,45,3,0.6,7000.0,11,1,1,0,1.0,0
0.9,48,2,0.5,11000.0,18,0,2,0,1.0,0
0.6,57,3,0.4,6000.0,18,0,1,1,0.0,1
0.5,50,2,0.7,3000.0,5,1,2,1,0.0,0
0.9,37,0,0.5,9000.0,19,0,2,0,2.0,1
0.4,59,3,0.8,6000.0,5,0,1,1,1.0,0
0.2,44,0,1.0,4000.0,11,0,3,0,1.0,1
0.9,36,2,0.4,2000.0,9,0,1,2,1.0,0
1.0,38,0,0.8,3000.0,7,0,1,1,2.0,0
0.2,34,0,0.3,5000.0,4,0,0,0,1.0,1
0.1,58,0,0.3,10000.0,16,0,1,0,2.0,1
1.0,39,3,0.2,2000.0,2,2,0,0,3.0,0
0.3,45,1,0.5,4000.0,10,0,1,0,0.0,1
0.0,53,2,0.4,7000.0,9,0,1,3,2.0,0
0.0,53,1,0.3,11000.0,9,0,2,0,3.0,1
1.1,47,4,0.1,4000.0,5,0,0,0,1.0,0
0.2,52,0,0.4,15000.0,22,0,2,0,1.0,1
0.0,55,0,0.7,3000.0,7,0,1,0,0.0,1
1.0,39,0,0.3,5000.0,2,0,1,0,3.0,1
0.7,41,0,0.2,14000.0,9,0,2,0,2.0,1
0.0,60,0,0.1,10000.0,11,0,2,0,3.0,1
0.2,55,0,0.2,8000.0,8,0,1,0,0.0,1
0.9,46,0,0.8,6000.0,16,0,3,0,1.0,0
0.0,52,0,0.2,9000.0,5,0,1,0,0.0,1
0.3,57,0,0.2,15000.0,15,0,2,0,1.0,1
0.4,33,0,0.8,2000.0,5,3,0,0,0.0,0
0.6,54,0,0.2,11000.0,14,0,0,0,0.0,1
0.3,41,0,0.4,5000.0,5,0,1,0,3.0,0
0.5,49,0,0.4,3000.0,6,0,1,0,0.0,1
0.0,56,0,0.2,6000.0,5,0,1,0,0.0,1
0.5,27,0,0.2,2000.0,2,0,0,0,0.0,0
0.0,60,0,0.2,5000.0,9,0,1,0,0.0,1
0.6,42,0,0.1,4000.0,7,0,0,0,2.0,0
0.0,32,2,0.4,6000.0,8,0,2,0,0.0,1
0.2,39,1,0.4,9000.0,9,0,3,0,2.0,1
1.0,43,2,0.6,2000.0,5,2,2,2,0.0,0
1.0,27,0,0.0,1000.0,0,1,0,0,0.0,1
0.1,45,0,0.3,7000.0,5,0,1,0,0.0,1
1.0,34,0,0.6,4000.0,9,0,0,0,0.0,1
0.4,38,2,0.2,3000.0,10,0,0,0,0.0,0
0.0,47,0,0.3,4000.0,9,0,1,0,2.0,1
0.6,43,1,0.1,6000.0,5,4,0,0,4.0,0
0.0,63,0,0.1,9000.0,8,0,1,0,1.0,1
0.0,57,0,0.3,4000.0,3,1,1,0,1.0,0
1.0,27,1,0.1,4000.0,2,1,0,0,1.0,0
0.1,32,0,0.3,10000.0,4,0,1,0,0.0,1
1.0,41,3,1.1,6000.0,8,0,2,1,2.0,0
0.9,48,0,0.3,1000.0,6,0,0,0,0.0,1
0.1,52,1,0.2,4000.0,8,0,1,0,3.0,0
0.2,47,0,0.4,7000.0,16,0,1,0,2.0,1
0.2,37,0,0.5,6000.0,19,0,1,0,1.0,1
1.1,33,0,0.2,7000.0,5,0,0,0,0.0,1
1.0,39,0,0.6,6000.0,10,0,1,0,0.0,0
0.7,36,0,0.3,6000.0,6,0,1,0,0.0,1
1.2,25,0,0.1,2000.0,2,0,0,0,1.0,0
1.0,28,0,0.1,4000.0,1,1,0,0,1.0,0
1.0,27,0,0.1,4000.0,1,1,0,0,1.0,0
0.8,45,0,0.1,3000.0,5,0,0,0,0.0,0
0.1,26,1,0.1,5000.0,6,0,0,0,0.0,1
0.0,73,0,0.7,5000.0,11,0,1,0,0.0,0
1.0,62,3,0.7,5000.0,9,0,1,0,0.0,0
0.8,29,1,0.1,9000.0,5,1,0,0,1.0,0
0.1,47,4,0.6,6000.0,8,0,1,0,3.0,0
0.6,36,0,0.3,2000.0,8,0,0,1,2.0,0
0.1,51,1,0.4,2000.0,5,0,1,0,1.0,1
0.0,31,1,0.1,5000.0,4,0,0,1,2.0,0
0.3,61,0,0.6,4000.0,11,1,1,0,0.0,0
0.5,29,1,0.4,14000.0,12,1,1,0,0.0,0
0.6,59,2,1.0,7000.0,21,1,1,0,3.0,0
0.8,41,0,0.3,4000.0,6,0,0,0,0.0,1
0.6,40,0,0.2,6000.0,6,0,0,0,3.0,0
0.2,51,0,0.5,12000.0,15,0,4,0,2.0,1
1.0,41,1,0.1,5000.0,2,2,0,0,2.0,0
0.1,60,0,0.6,5000.0,11,1,1,0,0.0,0
0.3,23,1,0.2,2000.0,10,0,0,0,1.0,0
0.9,34,0,0.5,9000.0,15,0,2,0,3.0,0
0.2,49,0,0.8,6000.0,11,0,2,0,1.0,0
0.2,46,0,0.4,5000.0,4,0,1,0,0.0,1
0.5,67,0,1.2,3000.0,18,0,2,0,1.0,1
0.9,58,0,0.6,6000.0,10,1,1,0,0.0,0
0.0,32,0,0.2,14000.0,3,0,2,0,0.0,1
0.1,43,0,0.7,5000.0,6,0,1,0,2.0,0
0.9,28,0,0.1,2000.0,3,1,0,1,0.0,0
0.0,32,0,0.6,6000.0,10,0,2,0,1.0,1
0.0,24,0,0.0,2000.0,3,0,0,0,0.0,1
0.7,57,1,0.8,4000.0,15,0,2,0,0.0,1
0.2,29,0,0.2,5000.0,5,0,0,0,0.0,1
1.0,41,2,0.8,3000.0,8,0,2,0,2.0,0
0.0,44,0,0.1,4000.0,6,0,0,0,2.0,1
0.4,57,0,0.2,4000.0,6,0,0,0,0.0,1
0.1,43,0,0.8,4000.0,10,0,1,0,1.0,1
0.0,32,0,0.2,2000.0,9,0,0,0,0.0,1
0.8,63,2,0.8,8000.0,8,0,2,1,2.0,1
0.1,38,0,0.1,12000.0,5,0,1,0,0.0,1
0.7,51,0,0.8,6000.0,8,0,2,0,0.0,0
0.0,61,0,0.0,2000.0,6,0,0,0,0.0,0
0.6,36,1,0.2,3000.0,5,0,0,0,0.0,0
0.8,62,0,0.9,4000.0,10,0,2,0,0.0,1
0.2,31,1,0.0,3000.0,2,1,0,3,0.0,0
0.8,55,0,0.7,7000.0,21,0,2,0,1.0,0
0.3,44,1,0.2,6000.0,5,1,1,0,0.0,0
0.8,41,3,0.3,13000.0,7,0,1,0,0.0,0
0.3,52,1,0.4,5000.0,9,0,1,0,1.0,1
0.0,59,0,0.0,1000.0,1,0,0,0,1.0,1
0.0,36,0,0.1,3000.0,2,0,0,0,0.0,1
0.0,38,0,0.4,7000.0,6,0,2,0,0.0,1
0.6,51,0,109.0,0.0,3,0,0,0,0.0,0
0.0,73,0,0.0,2000.0,5,0,0,0,0.0,1
1.0,42,0,0.4,5000.0,4,2,2,0,2.0,0
0.1,62,0,0.3,20000.0,12,0,3,0,1.0,1
0.9,52,3,0.6,5000.0,8,0,2,0,4.0,0
0.1,39,0,0.3,6000.0,2,0,1,0,0.0,1
0.0,61,0,0.6,6000.0,18,0,3,0,0.0,1
1.0,44,0,0.0,3000.0,2,0,0,0,3.0,0
0.0,24,0,0.0,2000.0,1,0,0,0,0.0,1
0.0,52,0,0.6,4000.0,14,0,2,0,3.0,1
0.6,33,0,0.1,3000.0,2,0,0,0,2.0,0
0.4,32,0,0.6,5000.0,15,0,1,0,0.0,0
1.0,28,0,0.0,1000.0,2,0,0,0,1.0,0
0.0,86,0,0.0,10000.0,5,0,0,0,0.0,1
0.5,45,0,0.4,6000.0,12,0,2,0,3.0,0
0.1,69,0,0.5,2000.0,10,0,0,0,0.0,1
0.4,29,1,0.2,3000.0,2,0,0,0,2.0,0
0.3,27,1,0.3,6000.0,7,0,0,0,1.0,1
1.0,47,3,0.4,10000.0,5,5,1,4,4.0,0
0.2,55,0,0.7,5000.0,24,0,1,0,0.0,1
0.0,35,0,0.0,0.0,2,1,0,0,0.0,0
0.1,67,0,0.8,3000.0,11,0,3,0,2.0,1
0.3,71,0,0.0,5000.0,2,0,0,0,0.0,1
0.4,58,0,0.0,11000.0,4,0,0,0,0.0,1
0.0,27,0,0.1,1000.0,2,0,0,0,0.0,0
0.6,38,2,0.1,5000.0,5,0,0,0,3.0,0
0.0,54,0,0.1,2000.0,4,0,0,0,0.0,1
0.4,40,0,0.7,4000.0,9,0,1,0,2.0,0
0.1,60,0,0.5,4000.0,8,0,1,0,3.0,1
0.6,34,2,0.5,5000.0,6,1,1,0,0.0,0
1.0,45,0,0.0,2000.0,1,0,0,0,4.0,1
0.0,67,0,0.2,10000.0,14,0,2,0,0.0,1
0.0,57,0,30.0,0.0,3,0,0,0,0.0,1
0.9,52,0,1.1,7000.0,18,0,4,0,1.0,0
0.7,50,0,0.8,3000.0,6,0,1,0,0.0,0
1.0,56,0,0.4,4000.0,2,7,0,1,0.0,0
0.9,45,0,0.8,6000.0,7,0,2,0,0.0,0
0.2,31,0,0.1,3000.0,2,0,0,0,1.0,1
0.1,67,0,0.2,15000.0,10,0,2,0,0.0,1
0.2,61,2,0.2,6000.0,14,0,1,0,0.0,0
0.0,81,0,0.0,10000.0,2,0,0,0,0.0,1
1.0,30,0,0.1,5000.0,3,0,0,0,1.0,0
0.8,32,0,1.0,2000.0,5,1,1,0,0.0,0
0.8,46,1,1.2,4000.0,15,1,2,0,1.0,0
0.8,27,0,0.1,4000.0,4,0,0,0,1.0,1
0.2,61,0,0.4,13000.0,13,0,3,1,0.0,0
0.5,60,2,0.3,7000.0,10,0,2,0,0.0,0
0.6,42,0,0.3,4000.0,2,0,0,0,2.0,1
1.1,59,1,0.8,3000.0,15,1,1,2,0.0,0
1.0,54,4,0.5,6000.0,11,2,2,3,2.0,0
0.1,39,0,0.3,4000.0,3,0,1,0,0.0,1
1.0,52,2,0.4,14000.0,20,1,2,0,3.0,0
0.1,56,0,0.1,15000.0,18,0,2,0,4.0,1
0.2,34,0,0.3,6000.0,3,0,1,0,0.0,1
0.9,55,5,0.6,6000.0,10,0,0,1,1.0,0
0.0,45,0,0.3,3000.0,5,0,1,0,0.0,1
1.0,45,0,0.2,6000.0,2,1,1,1,1.0,0
0.1,55,0,0.2,11000.0,18,0,2,0,2.0,1
0.8,59,0,0.4,21000.0,15,0,2,0,0.0,1
1.0,25,1,0.1,4000.0,1,0,0,0,0.0,1
0.5,49,2,0.5,13000.0,10,0,1,0,1.0,0
0.0,40,1,0.5,4000.0,12,0,1,0,2.0,1
0.0,38,0,0.5,3000.0,7,1,1,0,0.0,1
0.0,83,0,0.2,2000.0,8,0,0,0,0.0,1
0.1,57,0,0.6,6000.0,14,0,2,0,2.0,0
0.8,57,0,0.3,40000.0,14,0,2,0,3.0,1
0.2,53,4,0.5,4000.0,11,0,2,0,0.0,0
0.5,50,3,0.5,5000.0,15,1,1,1,1.0,0
0.1,33,1,0.4,5000.0,8,0,2,3,2.0,0
0.1,72,0,0.3,5000.0,9,0,2,0,1.0,1
0.2,39,0,0.5,5000.0,12,0,1,0,0.0,1
0.3,33,0,0.3,8000.0,13,0,2,0,0.0,1
0.6,68,0,0.4,7000.0,19,0,1,0,1.0,0
0.2,63,1,0.0,5000.0,5,0,0,0,1.0,1
0.1,65,0,1.2,3000.0,13,0,2,0,0.0,0
0.0,55,0,0.2,7000.0,6,0,1,0,0.0,1
1.0,39,0,0.2,1000.0,0,0,0,0,2.0,0
0.6,38,0,0.8,4000.0,9,0,2,0,0.0,1
0.9,40,1,0.4,2000.0,5,2,0,0,0.0,1
0.0,53,1,0.0,9000.0,4,0,0,1,1.0,0
0.1,35,0,0.4,6000.0,11,0,2,0,0.0,1
1.0,65,0,0.0,0.0,4,0,0,0,0.0,1
0.0,47,0,0.3,11000.0,7,0,2,0,1.0,1
0.6,33,0,0.6,5000.0,6,0,1,0,0.0,0
0.7,43,3,0.7,3000.0,8,2,2,0,1.0,0
0.2,50,0,0.1,15000.0,11,0,0,1,0.0,0
1.0,54,0,0.4,5000.0,11,2,1,1,2.0,0
1.0,48,0,0.2,3000.0,2,5,0,1,0.0,0
0.1,48,0,0.4,10000.0,9,0,2,0,0.0,1
0.0,54,0,0.0,5000.0,5,0,0,0,0.0,1
0.2,67,0,0.1,10000.0,6,0,1,0,0.0,1
0.1,56,0,0.0,7000.0,2,0,0,0,0.0,1
0.3,42,0,0.4,5000.0,11,0,1,0,0.0,0
0.9,35,1,0.4,3000.0,14,0,0,0,0.0,0
0.1,77,0,0.7,7000.0,9,0,4,0,0.0,1
0.0,51,0,0.1,6000.0,8,0,0,0,3.0,1
0.0,54,0,0.4,8000.0,13,0,1,0,0.0,1
0.1,32,0,0.1,4000.0,3,0,0,0,1.0,1
0.5,34,0,0.7,6000.0,18,0,2,0,2.0,1
0.0,51,0,0.0,3000.0,8,0,0,0,0.0,1
0.2,58,0,0.3,5000.0,7,0,1,0,1.0,1
0.5,47,4,0.6,6000.0,17,0,1,0,0.0,0
1.0,62,2,0.4,7000.0,5,0,1,0,1.0,0
0.9,52,2,0.7,7000.0,15,0,1,0,3.0,1
0.8,47,0,0.5,9000.0,7,0,2,1,0.0,0
0.4,47,1,0.2,16000.0,5,1,1,1,0.0,1
1.3,58,0,0.2,8000.0,5,0,0,0,0.0,1
0.3,37,0,1.1,5000.0,13,0,3,0,0.0,0
0.5,64,0,1.2,3000.0,11,10,1,2,0.0,0
0.7,35,2,0.2,6000.0,4,0,0,0,0.0,1
0.9,27,0,0.1,2000.0,4,0,0,0,0.0,0
0.4,72,0,0.2,5000.0,9,0,0,0,0.0,1
0.7,24,3,0.4,1000.0,8,0,0,0,0.0,0
1.2,44,0,0.7,5000.0,7,1,3,1,0.0,0
0.4,51,0,0.2,12000.0,10,0,0,0,1.0,0
0.0,52,1,0.3,13000.0,7,0,1,0,1.0,1
1.0,47,0,1.0,6000.0,7,0,3,0,1.0,0
0.0,54,1,1.2,16000.0,14,0,4,0,4.0,1
0.1,63,0,0.7,3000.0,12,0,1,0,0.0,1
1.0,34,2,0.7,1000.0,4,0,0,0,0.0,0
0.5,73,0,0.4,8000.0,9,0,1,0,1.0,1
0.2,68,0,0.7,4000.0,17,0,2,0,0.0,1
1.0,32,0,0.0,4000.0,0,1,0,0,1.0,0
0.1,43,0,0.4,5000.0,9,0,2,0,3.0,1
1.0,56,0,0.2,10000.0,12,0,1,0,1.0,1
0.3,49,0,0.1,6000.0,13,0,0,0,3.0,1
0.7,57,0,0.3,4000.0,9,0,1,1,0.0,0
0.1,42,0,0.4,9000.0,9,0,2,0,3.0,1
0.0,56,0,0.2,13000.0,20,0,3,0,2.0,1
0.1,56,1,0.3,5000.0,7,0,1,0,0.0,1
0.3,37,0,0.7,6000.0,6,0,2,0,1.0,1
0.7,26,2,0.1,5000.0,5,1,0,0,0.0,0
0.0,51,0,0.3,5000.0,15,0,1,0,0.0,1
0.2,31,0,0.3,5000.0,7,0,0,0,0.0,1
0.1,34,0,0.1,2000.0,6,0,0,0,0.0,1
1.1,40,4,0.0,3000.0,8,0,0,0,1.0,0
0.4,35,2,0.4,4000.0,15,0,2,0,0.0,0
0.4,28,0,0.2,3000.0,6,0,0,0,0.0,1
0.2,38,0,0.3,6000.0,11,0,1,0,0.0,1
0.4,44,0,0.4,9000.0,9,0,2,0,1.0,1
1.0,40,0,0.1,5000.0,1,5,0,0,1.0,0
0.6,47,0,0.7,4000.0,14,0,2,0,0.0,0
0.0,63,0,0.3,14000.0,7,0,2,0,1.0,1
0.8,50,1,0.3,4000.0,8,0,1,1,1.0,0
0.1,41,0,0.2,5000.0,6,0,0,0,2.0,1
0.1,55,0,0.4,5000.0,5,0,1,0,1.0,1
0.0,79,0,0.2,4000.0,8,0,1,0,0.0,1
0.0,65,0,0.2,10000.0,19,0,1,0,0.0,1
0.0,29,0,0.1,7000.0,5,0,0,0,1.0,1
0.8,55,0,0.7,10000.0,19,0,3,0,0.0,0
1.0,63,0,0.9,2000.0,5,0,1,1,1.0,0
0.0,56,3,0.3,4000.0,7,0,2,1,2.0,0
0.1,35,1,0.4,8000.0,5,0,2,0,4.0,1
1.0,34,1,0.0,3000.0,0,3,0,0,0.0,0
0.2,24,0,0.0,6000.0,6,0,0,0,0.0,1
0.1,48,0,0.1,6000.0,10,0,0,0,3.0,1
0.7,38,1,0.7,2000.0,10,0,1,0,2.0,0
0.2,36,1,1.2,5000.0,19,0,2,0,1.0,0
0.1,58,0,0.3,14000.0,13,0,2,0,2.0,0
1.0,53,2,1.3,2000.0,5,3,2,1,2.0,0
0.7,36,1,0.4,6000.0,5,1,1,3,2.0,0
0.0,24,0,0.2,2000.0,2,0,0,0,0.0,1
0.2,55,1,0.3,10000.0,7,0,2,1,1.0,0
0.7,30,2,0.2,3000.0,6,3,0,0,0.0,0
0.9,51,1,0.5,3000.0,6,1,0,3,1.0,0
0.0,72,0,0.0,3000.0,6,0,0,0,0.0,1
0.3,46,1,0.5,6000.0,6,0,1,0,1.0,0
0.1,74,0,0.1,19000.0,15,0,2,0,0.0,1
1.0,36,1,0.3,9000.0,4,1,1,1,0.0,0
0.9,54,1,0.3,6000.0,6,0,1,0,0.0,0
0.2,40,0,0.2,10000.0,15,0,2,0,2.0,0
0.1,70,0,0.7,3000.0,8,0,2,0,0.0,1
0.1,39,0,0.1,4000.0,4,0,0,1,3.0,0
0.2,42,0,0.3,7000.0,7,0,1,0,3.0,1
0.0,79,2,0.0,2000.0,12,0,0,1,0.0,0
0.1,33,0,0.1,4000.0,7,0,0,0,0.0,1
0.7,49,3,0.0,4000.0,4,2,0,0,2.0,0
0.5,49,0,0.2,5000.0,11,0,0,0,1.0,1
0.1,55,0,0.2,10000.0,7,0,1,0,0.0,1
0.1,48,1,0.5,13000.0,8,0,1,0,2.0,1
0.0,38,0,74.5,0.0,13,0,0,0,2.0,0
0.5,65,5,0.3,9000.0,13,1,1,0,1.0,0
0.9,46,1,0.4,12000.0,13,0,2,0,1.0,0
1.0,49,0,0.7,4000.0,3,0,1,1,1.0,0
0.1,82,0,0.7,1000.0,12,0,0,0,0.0,0
0.1,40,0,0.5,4000.0,4,0,1,0,3.0,1
1.0,25,0,0.3,4000.0,18,0,1,1,0.0,0
1.0,62,0,0.5,8000.0,4,0,1,0,0.0,1
0.2,48,0,0.2,6000.0,10,0,0,1,0.0,1
0.7,50,1,0.2,8000.0,5,0,1,0,2.0,0
29.8,35,2,0.5,6000.0,10,2,0,4,0.0,0
0.6,40,2,0.3,6000.0,6,0,0,0,2.0,0
0.5,44,1,2.4,1000.0,8,0,2,0,3.0,1
1.0,26,0,0.1,2000.0,2,0,0,0,0.0,0
0.8,39,0,0.6,9000.0,13,0,2,0,0.0,0
0.1,57,0,0.4,6000.0,16,0,2,0,2.0,1
0.1,47,0,0.2,21000.0,7,0,1,0,1.0,0
0.0,69,0,0.4,4000.0,16,0,1,0,2.0,0
0.0,24,0,0.0,0.0,2,0,0,0,1.0,1
0.6,50,1,0.3,5000.0,10,0,1,0,3.0,1
0.7,30,1,0.3,6000.0,8,1,2,1,0.0,0
0.4,40,0,0.1,45000.0,9,0,2,0,1.0,1
1.0,38,0,0.0,4000.0,4,0,0,1,0.0,1
1.0,24,0,0.1,6000.0,2,0,0,0,0.0,1
0.3,55,0,0.5,4000.0,16,0,1,0,0.0,1
1.0,32,0,0.6,2000.0,5,0,1,0,0.0,0
0.0,72,0,0.3,4000.0,10,0,1,0,0.0,1
0.8,52,2,0.6,5000.0,6,1,2,0,0.0,0
0.4,46,0,0.2,3000.0,4,3,1,0,0.0,0
0.0,38,2,0.3,4000.0,12,0,1,0,1.0,0
1.0,62,0,0.5,2000.0,4,0,1,0,0.0,0
0.0,52,0,0.0,4000.0,2,0,0,0,1.0,1
0.7,81,0,0.7,7000.0,8,0,3,0,0.0,1
0.3,37,0,0.1,6000.0,2,0,1,0,0.0,1
0.9,35,1,0.3,2000.0,6,0,0,0,1.0,0
0.0,65,0,0.0,5000.0,4,0,0,0,0.0,1
0.6,34,0,0.4,4000.0,5,0,2,0,0.0,0
0.3,63,0,0.3,7000.0,10,0,1,0,0.0,1
0.1,46,0,0.2,9000.0,10,0,1,0,4.0,1
1.0,54,3,0.6,4000.0,10,3,2,1,0.0,0
0.1,72,0,0.0,4000.0,3,0,0,0,0.0,1
1.0,40,1,0.6,3000.0,23,1,0,0,2.0,0
0.1,69,0,0.0,11000.0,3,0,0,0,1.0,1
0.0,26,0,223.0,0.0,2,0,0,0,0.0,1
